"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","ubuntu",,,,"User:","jorgem"
"Cmdline:","dstat -cdmn --output /tmp/dstat.csv",,,,"Date:","30 Sep 2015 11:22:09 PDT"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"net/total",
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","recv","send"
11.338,6.548,81.854,0.249,0.000,0.010,56861.574,92926.726,3923947520.0,120553472.0,1472053248.0,2841833472.0,0.0,0.0
0.252,0.0,99.748,0.0,0.0,0.0,0.0,0.0,3924090880.0,120553472.0,1472057344.0,2841686016.0,1380.0,1140.0
0.754,0.503,98.744,0.0,0.0,0.0,0.0,0.0,3924090880.0,120553472.0,1472057344.0,2841686016.0,1089.0,754.0
5.089,1.527,93.384,0.0,0.0,0.0,0.0,0.0,3901063168.0,120553472.0,1472057344.0,2864713728.0,360.0,120.0
15.561,1.276,81.378,1.786,0.0,0.0,196608.0,98304.0,3900653568.0,120557568.0,1472282624.0,2864893952.0,360.0,120.0
0.758,1.515,93.687,4.040,0.0,0.0,1974272.0,0.0,3778928640.0,120557568.0,1474228224.0,2984673280.0,1830.0,634.0
0.510,2.806,96.684,0.0,0.0,0.0,0.0,0.0,3778928640.0,120557568.0,1474228224.0,2984673280.0,300.0,155.0
1.519,4.051,94.177,0.253,0.0,0.0,4096.0,0.0,3779182592.0,120561664.0,1474224128.0,2984419328.0,335.0,0.0
0.509,0.509,98.982,0.0,0.0,0.0,0.0,0.0,3779416064.0,120561664.0,1474228224.0,2984181760.0,934.0,694.0
1.010,0.758,96.717,1.515,0.0,0.0,65536.0,0.0,3779256320.0,120561664.0,1474293760.0,2984275968.0,240.0,0.0
1.008,0.756,97.733,0.504,0.0,0.0,0.0,102400.0,3779256320.0,120561664.0,1474293760.0,2984275968.0,240.0,95.0
1.263,0.505,98.232,0.0,0.0,0.0,0.0,155648.0,3779256320.0,120561664.0,1474293760.0,2984275968.0,1152.0,754.0
0.758,0.253,98.990,0.0,0.0,0.0,0.0,0.0,3779256320.0,120561664.0,1474293760.0,2984275968.0,335.0,0.0
1.008,0.252,98.741,0.0,0.0,0.0,0.0,0.0,3779256320.0,120561664.0,1474293760.0,2984275968.0,420.0,180.0
1.263,0.0,98.737,0.0,0.0,0.0,0.0,0.0,3779256320.0,120561664.0,1474293760.0,2984275968.0,994.0,754.0
0.756,0.756,98.489,0.0,0.0,0.0,0.0,45056.0,3779284992.0,120565760.0,1474293760.0,2984243200.0,240.0,0.0
3.030,0.505,96.465,0.0,0.0,0.0,0.0,0.0,3777810432.0,120565760.0,1474293760.0,2985717760.0,796.0,335.0
1.008,0.756,98.237,0.0,0.0,0.0,0.0,0.0,3777601536.0,120565760.0,1474293760.0,2985926656.0,1114.0,723.0
2.020,0.758,96.970,0.253,0.0,0.0,4096.0,155648.0,3777228800.0,120565760.0,1474297856.0,2986295296.0,1473.0,1296.0
1.008,0.252,98.741,0.0,0.0,0.0,0.0,0.0,3776958464.0,120565760.0,1474301952.0,2986561536.0,240.0,0.0
1.256,0.754,97.990,0.0,0.0,0.0,0.0,0.0,3776933888.0,120565760.0,1474301952.0,2986586112.0,874.0,729.0
1.008,0.252,98.741,0.0,0.0,0.0,0.0,94208.0,3776892928.0,120565760.0,1474301952.0,2986627072.0,600.0,360.0
0.756,0.504,98.741,0.0,0.0,0.0,0.0,0.0,3776892928.0,120565760.0,1474301952.0,2986627072.0,1439.0,0.0
1.008,0.756,97.985,0.0,0.0,0.252,0.0,69632.0,3776925696.0,120569856.0,1474297856.0,2986594304.0,1486.0,694.0
0.503,0.503,98.995,0.0,0.0,0.0,0.0,0.0,3776921600.0,120569856.0,1474301952.0,2986594304.0,240.0,0.0
1.253,0.501,98.246,0.0,0.0,0.0,0.0,0.0,3776921600.0,120569856.0,1474301952.0,2986594304.0,326.0,95.0
1.010,0.253,98.737,0.0,0.0,0.0,0.0,0.0,3776921600.0,120569856.0,1474301952.0,2986594304.0,874.0,634.0
1.005,0.503,98.492,0.0,0.0,0.0,0.0,0.0,3776921600.0,120569856.0,1474301952.0,2986594304.0,335.0,0.0
0.756,0.504,98.741,0.0,0.0,0.0,0.0,0.0,3776921600.0,120569856.0,1474301952.0,2986594304.0,240.0,0.0
1.008,0.504,97.733,0.756,0.0,0.0,0.0,49152.0,3776917504.0,120573952.0,1474301952.0,2986594304.0,1054.0,814.0
1.008,0.504,98.489,0.0,0.0,0.0,0.0,0.0,3776884736.0,120573952.0,1474301952.0,2986627072.0,240.0,95.0
1.008,0.252,98.741,0.0,0.0,0.0,0.0,4096.0,3776884736.0,120573952.0,1474301952.0,2986627072.0,1500.0,1260.0
0.759,0.253,98.987,0.0,0.0,0.0,0.0,0.0,3776757760.0,120573952.0,1474301952.0,2986754048.0,874.0,634.0
3.769,1.005,95.226,0.0,0.0,0.0,0.0,176128.0,3758850048.0,120582144.0,1474293760.0,3004661760.0,395.0,60.0
1.010,0.0,98.990,0.0,0.0,0.0,0.0,0.0,3758465024.0,120582144.0,1474301952.0,3005038592.0,240.0,0.0
1.003,0.501,98.496,0.0,0.0,0.0,0.0,0.0,3758592000.0,120582144.0,1474301952.0,3004911616.0,1830.0,634.0
1.010,0.253,98.737,0.0,0.0,0.0,0.0,0.0,3758587904.0,120582144.0,1474306048.0,3004911616.0,240.0,95.0
1.008,0.252,98.741,0.0,0.0,0.0,0.0,0.0,3758587904.0,120582144.0,1474306048.0,3004911616.0,360.0,120.0
0.501,0.501,98.997,0.0,0.0,0.0,0.0,0.0,3758587904.0,120582144.0,1474306048.0,3004911616.0,969.0,634.0
0.503,0.0,99.497,0.0,0.0,0.0,0.0,73728.0,3758583808.0,120586240.0,1474306048.0,3004911616.0,792.0,0.0
1.008,0.252,98.741,0.0,0.0,0.0,0.0,0.0,3758583808.0,120586240.0,1474306048.0,3004911616.0,1344.0,0.0
0.253,0.253,99.494,0.0,0.0,0.0,0.0,0.0,3758583808.0,120586240.0,1474306048.0,3004911616.0,874.0,729.0
1.005,0.251,98.744,0.0,0.0,0.0,0.0,0.0,3758583808.0,120586240.0,1474306048.0,3004911616.0,335.0,0.0
0.758,0.505,98.737,0.0,0.0,0.0,0.0,0.0,3758583808.0,120586240.0,1474306048.0,3004911616.0,240.0,0.0
1.008,0.504,98.489,0.0,0.0,0.0,0.0,40960.0,3758579712.0,120590336.0,1474306048.0,3004911616.0,934.0,694.0
1.763,0.756,97.481,0.0,0.0,0.0,0.0,0.0,3758579712.0,120590336.0,1474306048.0,3004911616.0,420.0,275.0
2.015,1.008,96.977,0.0,0.0,0.0,0.0,114688.0,3756949504.0,120590336.0,1474306048.0,3006541824.0,300.0,60.0
1.018,0.0,98.982,0.0,0.0,0.0,0.0,0.0,3756912640.0,120590336.0,1474306048.0,3006578688.0,1149.0,814.0


"Host:","ubuntu",,,,"User:","jorgem"
"Cmdline:","dstat -cdmn --output /tmp/dstat.csv",,,,"Date:","30 Sep 2015 11:27:09 PDT"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"net/total",
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","recv","send"
11.314,6.535,81.893,0.249,0.000,0.010,56798.684,92826.458,3868344320.0,120991744.0,1485127680.0,2883923968.0,0.0,0.0
0.252,0.0,99.748,0.0,0.0,0.0,0.0,0.0,3868618752.0,120991744.0,1485127680.0,2883649536.0,392.0,60.0
0.503,1.005,98.492,0.0,0.0,0.0,0.0,98304.0,3868602368.0,120991744.0,1485127680.0,2883665920.0,966.0,634.0
